Timestamp,SceneName,FSR,POT,ToF,MouthState,MinPot,MaxPot,MinFsr,MaxFsr,MinTof,MaxTof,LogType
2025-05-27 10:45:30.636,Main Menu,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.244,Rungame,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.245,Rungame,,,,592.79,3278.56,976.62,1971.19,12.24,57.99,CalibrationData
2025-05-27 10:45:42.322,Rungame,954.00,1178.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.357,Rungame,954.00,1083.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.390,Rungame,954.00,1083.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.424,Rungame,954.00,1083.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.457,Rungame,954.00,1083.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.491,Rungame,954.00,1083.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.525,Rungame,954.00,1023.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.560,Rungame,954.00,1023.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.591,Rungame,954.00,1023.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.625,Rungame,954.00,1023.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.659,Rungame,955.00,938.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.692,Rungame,955.00,938.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.726,Rungame,955.00,938.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.759,Rungame,955.00,938.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.793,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.826,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.859,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.893,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.927,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.967,Rungame,955.00,894.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.994,Rungame,954.00,1247.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.028,Rungame,954.00,1247.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.061,Rungame,954.00,1247.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.096,Rungame,954.00,1660.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.127,Rungame,954.00,1660.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.161,Rungame,954.00,1660.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.194,Rungame,954.00,1660.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.229,Rungame,953.00,1673.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.262,Rungame,953.00,1673.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.295,Rungame,953.00,1673.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.329,Rungame,953.00,1673.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.363,Rungame,953.00,1673.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.397,Rungame,956.00,1598.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.429,Rungame,956.00,1598.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.463,Rungame,956.00,1598.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.497,Rungame,956.00,1598.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.531,Rungame,955.00,1598.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.563,Rungame,955.00,1598.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.598,Rungame,955.00,1598.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.630,Rungame,955.00,1598.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.664,Rungame,955.00,1598.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.698,Rungame,957.00,1632.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.731,Rungame,957.00,1632.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.764,Rungame,957.00,1632.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.798,Rungame,957.00,1632.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.832,Rungame,955.00,1595.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.868,Rungame,955.00,1595.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.898,Rungame,955.00,1595.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.931,Rungame,955.00,1595.00,12.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.966,Rungame,955.00,1515.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:43.999,Rungame,955.00,1515.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.032,Rungame,955.00,1515.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.065,Rungame,955.00,1515.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.099,Rungame,955.00,1515.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.134,Rungame,955.00,1532.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.166,Rungame,955.00,1532.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.200,Rungame,955.00,1532.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.234,Rungame,952.00,1551.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.267,Rungame,952.00,1551.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.301,Rungame,952.00,1551.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.334,Rungame,952.00,1551.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.370,Rungame,974.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.401,Rungame,974.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.434,Rungame,974.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.469,Rungame,974.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.502,Rungame,985.00,1726.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.535,Rungame,985.00,1726.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.568,Rungame,985.00,1726.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.602,Rungame,985.00,1726.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.642,Rungame,985.00,1726.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.670,Rungame,1051.00,1727.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.703,Rungame,1051.00,1727.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.736,Rungame,1051.00,1727.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.770,Rungame,1051.00,1727.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.805,Rungame,1024.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.837,Rungame,1024.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.870,Rungame,1024.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.903,Rungame,1024.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.938,Rungame,1037.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:44.971,Rungame,1037.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.006,Rungame,1037.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.038,Rungame,1037.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.071,Rungame,1037.00,1727.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.106,Rungame,1064.00,1726.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.138,Rungame,1064.00,1726.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.172,Rungame,1064.00,1726.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.206,Rungame,1064.00,1726.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.240,Rungame,1735.00,1691.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:45.272,Rungame,1735.00,1691.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:45.306,Rungame,1735.00,1691.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:45.339,Rungame,1735.00,1691.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:45.374,Rungame,2012.00,1690.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:45.406,Rungame,2012.00,1690.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:45.440,Rungame,2012.00,1690.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:45.473,Rungame,2012.00,1690.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:45.506,Rungame,2012.00,1690.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:45.541,Rungame,2030.00,1689.00,56.00,Open,,,,,,SensorData
2025-05-27 10:45:45.575,Rungame,2030.00,1689.00,56.00,Open,,,,,,SensorData
2025-05-27 10:45:45.607,Rungame,2030.00,1689.00,56.00,Open,,,,,,SensorData
2025-05-27 10:45:45.641,Rungame,2030.00,1689.00,56.00,Open,,,,,,SensorData
2025-05-27 10:45:45.676,Rungame,1964.00,1689.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:45.708,Rungame,1964.00,1689.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:45.742,Rungame,1964.00,1689.00,50.00,Open,,,,,,SensorData
2025-05-27 10:45:45.776,Rungame,1356.00,1627.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.809,Rungame,1356.00,1627.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.842,Rungame,1356.00,1627.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.875,Rungame,1356.00,1627.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.912,Rungame,1305.00,1643.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.942,Rungame,1305.00,1643.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:45.977,Rungame,1305.00,1643.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.010,Rungame,1305.00,1643.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.044,Rungame,1305.00,1643.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.078,Rungame,1308.00,1885.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.110,Rungame,1308.00,1885.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.144,Rungame,1308.00,1885.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.177,Rungame,1308.00,1885.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.212,Rungame,1310.00,2233.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.244,Rungame,1310.00,2233.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.277,Rungame,1310.00,2233.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.318,Rungame,1310.00,2233.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.345,Rungame,1310.00,2233.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.379,Rungame,1311.00,2235.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.412,Rungame,1311.00,2235.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.445,Rungame,1311.00,2235.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.479,Rungame,1311.00,2235.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.513,Rungame,1308.00,2236.00,17.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.545,Rungame,1308.00,2236.00,17.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.580,Rungame,1308.00,2236.00,17.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.613,Rungame,1308.00,2236.00,17.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.648,Rungame,1307.00,2280.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.679,Rungame,1307.00,2280.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.714,Rungame,1307.00,2280.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.747,Rungame,1307.00,2280.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.780,Rungame,1307.00,2280.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.815,Rungame,1306.00,2282.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.848,Rungame,1306.00,2282.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.881,Rungame,1306.00,2282.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.914,Rungame,1306.00,2282.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.949,Rungame,1305.00,2237.00,18.00,Closed,,,,,,SensorData
2025-05-27 10:45:46.982,Rungame,1305.00,2237.00,18.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.015,Rungame,1305.00,2237.00,18.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.049,Rungame,1305.00,2237.00,18.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.084,Rungame,1454.00,2221.00,28.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.115,Rungame,1454.00,2221.00,28.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.149,Rungame,1454.00,2221.00,28.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.183,Rungame,1454.00,2221.00,28.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.215,Rungame,1454.00,2221.00,28.00,Closed,,,,,,SensorData
2025-05-27 10:45:47.251,Rungame,1712.00,2222.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:47.284,Rungame,1712.00,2222.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:47.316,Rungame,1712.00,2222.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:47.351,Rungame,1712.00,2222.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:47.384,Rungame,1852.00,2302.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:47.417,Rungame,1852.00,2302.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:47.450,Rungame,1852.00,2302.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:47.484,Rungame,1852.00,2302.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:47.518,Rungame,1896.00,2349.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:47.550,Rungame,1896.00,2349.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:47.584,Rungame,1896.00,2349.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:47.619,Rungame,1912.00,2375.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.651,Rungame,1912.00,2375.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.685,Rungame,1912.00,2375.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.718,Rungame,1912.00,2375.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.751,Rungame,1912.00,2375.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.787,Rungame,1918.00,2382.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.818,Rungame,1918.00,2382.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.853,Rungame,1918.00,2382.00,45.00,Open,,,,,,SensorData
